GTEX-S3XE-2026-SM-3K2B5.1	GTEX-1MJIX-2126-SM-E9J3A.1	GTEX-QV44-2026-SM-2S1RD.1	GTEX-14ASI-0526-SM-5QGQP.1	GTEX-SNMC-1426-SM-2XCFM.1	GTEX-TMMY-0426-SM-33HBB.1	GTEX-11UD2-0326-SM-5EQLE.1	GTEX-14AS3-2126-SM-5S2MK.1	GTEX-1R9PO-2426-SM-EVYBS.1	GTEX-TSE9-0526-SM-3DB7Z.1	GTEX-WEY5-2026-SM-5SI8D.1	GTEX-1H3NZ-0326-SM-9MQL6.1	GTEX-15DZA-2026-SM-6PANE.1	GTEX-U3ZN-2226-SM-3DB88.1	GTEX-131XG-2326-SM-5HL8F.1	GTEX-1IDJV-0426-SM-COH3Z.1	GTEX-139TS-2626-SM-5J1MT.1	GTEX-1J1OQ-0426-SM-A9SLI.1	GTEX-11ZTS-0526-SM-5CVL9.1	GTEX-17F97-0526-SM-7DUF8.1	GTEX-13112-2626-SM-5BC66.1	GTEX-1H4P4-0626-SM-9YFKZ.1	GTEX-SIU7-1826-SM-2XCE2.1	GTEX-P4PQ-1626-SM-2HMKK.1	GTEX-11P7K-1926-SM-5GU6R.1	GTEX-X4EO-0526-SM-3P5Z3.2	GTEX-14E1K-2326-SM-664MP.1	GTEX-XBEC-0626-SM-4QARY.1	GTEX-1C475-1726-SM-73KVX.1	GTEX-13111-2226-SM-5LZUE.1
ENSG00000143632.14	794324	557934	43621	730136	493806	481232	935385	934719	396847	572307	600164	52753	112713	297893	891942	32279	2134825	345147	1683255	860646	1764333	1968546	217739	57010	318961	1186579	761898	1167314	887537	1036434
ENSG00000198804.2	1618724	1332919	1008522	1166773	485355	1517512	2068457	1572836	1056238	1040482	2611602	951487	896013	1546670	1240194	972859	1928742	941482	2997096	1633827	1157781	1231068	1380235	1907955	1606829	1363979	1823137	1885606	1856649	2303791
ENSG00000092054.12	458796	460989	11307	455987	147543	315147	808601	611958	115003	636480	309435	14525	382684	176139	420674	14326	940758	360006	1429116	834259	1300991	1179019	234237	107654	89254	1569134	1177438	560117	690949	745954
ENSG00000198886.2	1059895	880491	964639	843575	1285947	877429	1040312	738919	991649	781120	2004571	404926	789272	1162067	900886	1330641	1001458	638472	1336853	787105	1310120	1508396	638569	1177079	1294120	822750	958150	1310306	1222630	1493020
ENSG00000210082.2	581866	241346	414909	286908	548803	429576	372251	665172	227757	340900	486387	439981	237299	569751	495009	609221	467355	170364	510392	418962	522083	602510	375456	917938	238348	294505	819268	289094	294031	484267
ENSG00000155657.26	831893	784442	1547588	304754	748441	1305417	856876	1119971	650223	627026	446311	910877	1509601	925892	940556	491018	698508	563349	699144	603023	816602	198089	378691	533372	678782	896189	653881	706345	1136182	630957
ENSG00000104879.4	826623	513233	425126	309267	616295	547372	645495	801061	710096	539293	589435	260189	376027	392196	803428	345472	1034540	292543	819731	785607	922315	1170090	376291	158790	634509	599178	819884	1027740	601017	643606
ENSG00000198899.2	638929	551594	547289	525037	646761	553920	664711	468079	549480	480969	1330898	285809	511313	620957	761309	875572	691996	353173	876522	497461	825739	970878	434839	659807	933002	503612	784096	1017496	814385	1061409
ENSG00000109061.9	241084	118366	525158	33221	116301	187123	190237	162411	15656	196016	94981	13354	47592	86424	150517	61025	266197	72235	41622	1851	229897	3158	123116	242483	202686	163562	11133	402084	7193	170032
ENSG00000112096.16	117529	163260	695357	9569	376143	331398	38212	217181	428052	52309	261750	95551	624424	332657	117617	607430	19499	38319	18139	88592	19155	14269	105294	145838	634550	15193	299449	20676	191873	135797
ENSG00000198888.2	632823	612740	322358	472362	544184	484555	557027	462758	381705	379609	1119716	241833	429601	539520	643621	577156	451403	339180	534881	371647	528052	627982	424354	414524	525083	497848	693122	823015	693183	902662
